#time (ps); Anion_D; Cation_D; Anion_C; Cation_C; Anion_Cation; Total; units in y-axis are ps*S/m
3788;  993.352;  1666.84;  -814.686;  -532.285;  900.46;  2213.68
3789;  993.593;  1667.27;  -814.889;  -532.47;  900.651;  2214.15
3790;  993.837;  1667.7;  -815.095;  -532.653;  900.847;  2214.64
3791;  994.078;  1668.12;  -815.289;  -532.784;  901.079;  2215.21
3792;  994.317;  1668.55;  -815.477;  -532.889;  901.336;  2215.84
3793;  994.554;  1668.98;  -815.664;  -533.001;  901.587;  2216.45
3794;  994.79;  1669.4;  -815.854;  -533.131;  901.821;  2217.03
3795;  995.027;  1669.83;  -816.039;  -533.23;  902.08;  2217.67
3796;  995.269;  1670.26;  -816.232;  -533.348;  902.328;  2218.28
3797;  995.513;  1670.69;  -816.435;  -533.512;  902.536;  2218.79
3798;  995.751;  1671.11;  -816.617;  -533.583;  902.817;  2219.48
3799;  995.99;  1671.53;  -816.811;  -533.719;  903.044;  2220.04
3800;  996.227;  1671.96;  -817.001;  -533.848;  903.282;  2220.62
3801;  996.468;  1672.39;  -817.193;  -533.963;  903.531;  2221.23
3802;  996.71;  1672.82;  -817.392;  -534.122;  903.743;  2221.75
3803;  996.945;  1673.24;  -817.58;  -534.245;  903.981;  2222.34
3804;  997.182;  1673.67;  -817.768;  -534.363;  904.226;  2222.94
3805;  997.426;  1674.09;  -817.97;  -534.52;  904.441;  2223.47
3806;  997.663;  1674.52;  -818.157;  -534.625;  904.694;  2224.09
3807;  997.902;  1674.95;  -818.346;  -534.744;  904.943;  2224.7
3808;  998.142;  1675.37;  -818.537;  -534.853;  905.193;  2225.32
3809;  998.383;  1675.81;  -818.733;  -534.997;  905.421;  2225.88
3810;  998.629;  1676.24;  -818.929;  -535.115;  905.672;  2226.5
3811;  998.875;  1676.67;  -819.116;  -535.176;  905.967;  2227.22
3812;  999.118;  1677.11;  -819.313;  -535.314;  906.202;  2227.8
3813;  999.359;  1677.53;  -819.511;  -535.466;  906.42;  2228.34
3814;  999.597;  1677.96;  -819.708;  -535.637;  906.623;  2228.84
3815;  999.836;  1678.38;  -819.896;  -535.731;  906.882;  2229.47
3816;  1000.08;  1678.8;  -820.088;  -535.854;  907.116;  2230.05
3817;  1000.31;  1679.22;  -820.274;  -535.948;  907.378;  2230.69
3818;  1000.55;  1679.65;  -820.467;  -536.084;  907.61;  2231.26
3819;  1000.8;  1680.08;  -820.665;  -536.197;  907.862;  2231.88
3820;  1001.04;  1680.51;  -820.863;  -536.336;  908.096;  2232.46
3821;  1001.29;  1680.95;  -821.064;  -536.495;  908.311;  2232.99
3822;  1001.53;  1681.37;  -821.259;  -536.616;  908.555;  2233.58
3823;  1001.77;  1681.8;  -821.445;  -536.683;  908.842;  2234.29
3824;  1002.01;  1682.23;  -821.644;  -536.854;  909.045;  2234.79
3825;  1002.25;  1682.66;  -821.838;  -536.996;  909.272;  2235.35
3826;  1002.49;  1683.08;  -822.025;  -537.075;  909.549;  2236.03
3827;  1002.73;  1683.51;  -822.221;  -537.234;  909.763;  2236.55
3828;  1002.98;  1683.95;  -822.417;  -537.367;  910;  2237.14
3829;  1003.22;  1684.38;  -822.622;  -537.535;  910.21;  2237.65
3830;  1003.47;  1684.81;  -822.823;  -537.665;  910.453;  2238.25
3831;  1003.71;  1685.24;  -823.021;  -537.827;  910.665;  2238.77
3832;  1003.95;  1685.67;  -823.214;  -537.94;  910.917;  2239.39
3833;  1004.2;  1686.1;  -823.417;  -538.116;  911.118;  2239.89
3834;  1004.44;  1686.53;  -823.614;  -538.286;  911.321;  2240.39
3835;  1004.67;  1686.95;  -823.809;  -538.439;  911.536;  2240.91
3836;  1004.91;  1687.38;  -823.999;  -538.57;  911.77;  2241.49
3837;  1005.15;  1687.8;  -824.199;  -538.735;  911.978;  2242
3838;  1005.39;  1688.23;  -824.389;  -538.851;  912.224;  2242.6
3839;  1005.63;  1688.66;  -824.589;  -539.025;  912.425;  2243.1
3840;  1005.87;  1689.08;  -824.781;  -539.138;  912.671;  2243.7
3841;  1006.1;  1689.51;  -824.957;  -539.198;  912.964;  2244.42
3842;  1006.34;  1689.94;  -825.154;  -539.365;  913.169;  2244.93
3843;  1006.58;  1690.36;  -825.339;  -539.452;  913.437;  2245.59
3844;  1006.82;  1690.79;  -825.536;  -539.615;  913.648;  2246.11
3845;  1007.07;  1691.22;  -825.735;  -539.726;  913.902;  2246.73
3846;  1007.31;  1691.65;  -825.944;  -539.944;  914.072;  2247.15
3847;  1007.56;  1692.09;  -826.143;  -540.082;  914.306;  2247.72
3848;  1007.8;  1692.51;  -826.342;  -540.206;  914.548;  2248.32
3849;  1008.05;  1692.94;  -826.544;  -540.362;  914.762;  2248.85
3850;  1008.29;  1693.37;  -826.735;  -540.493;  914.996;  2249.42
3851;  1008.52;  1693.78;  -826.922;  -540.624;  915.224;  2249.98
3852;  1008.75;  1694.21;  -827.11;  -540.737;  915.471;  2250.59
3853;  1009;  1694.64;  -827.305;  -540.86;  915.712;  2251.18
3854;  1009.24;  1695.06;  -827.493;  -540.967;  915.966;  2251.8
3855;  1009.48;  1695.49;  -827.693;  -541.12;  916.183;  2252.34
3856;  1009.73;  1695.92;  -827.902;  -541.288;  916.392;  2252.85
3857;  1009.97;  1696.35;  -828.094;  -541.412;  916.632;  2253.44
3858;  1010.21;  1696.77;  -828.293;  -541.582;  916.836;  2253.94
3859;  1010.45;  1697.2;  -828.489;  -541.722;  917.068;  2254.51
3860;  1010.69;  1697.64;  -828.685;  -541.845;  917.312;  2255.11
3861;  1010.94;  1698.07;  -828.888;  -542.023;  917.512;  2255.6
3862;  1011.18;  1698.49;  -829.088;  -542.191;  917.717;  2256.11
3863;  1011.42;  1698.92;  -829.269;  -542.251;  918.005;  2256.82
3864;  1011.65;  1699.34;  -829.45;  -542.334;  918.278;  2257.49
3865;  1011.89;  1699.77;  -829.635;  -542.438;  918.536;  2258.12
3866;  1012.13;  1700.2;  -829.826;  -542.548;  918.789;  2258.74
3867;  1012.37;  1700.63;  -830.013;  -542.633;  919.064;  2259.42
3868;  1012.61;  1701.06;  -830.209;  -542.765;  919.303;  2260.01
3869;  1012.85;  1701.49;  -830.401;  -542.88;  919.549;  2260.61
3870;  1013.09;  1701.92;  -830.592;  -543.002;  919.795;  2261.22
3871;  1013.34;  1702.35;  -830.789;  -543.155;  920.017;  2261.76
3872;  1013.57;  1702.78;  -830.973;  -543.234;  920.295;  2262.45
3873;  1013.82;  1703.22;  -831.177;  -543.408;  920.5;  2262.95
3874;  1014.07;  1703.65;  -831.373;  -543.52;  920.754;  2263.57
3875;  1014.31;  1704.08;  -831.564;  -543.615;  921.02;  2264.23
3876;  1014.56;  1704.5;  -831.765;  -543.75;  921.251;  2264.8
3877;  1014.8;  1704.94;  -831.961;  -543.903;  921.472;  2265.34
3878;  1015.04;  1705.36;  -832.153;  -543.995;  921.735;  2265.99
3879;  1015.28;  1705.78;  -832.354;  -544.179;  921.927;  2266.46
3880;  1015.51;  1706.21;  -832.54;  -544.289;  922.177;  2267.07
3881;  1015.74;  1706.64;  -832.725;  -544.443;  922.396;  2267.61
3882;  1015.98;  1707.06;  -832.916;  -544.572;  922.631;  2268.19
3883;  1016.22;  1707.49;  -833.115;  -544.717;  922.851;  2268.73
3884;  1016.47;  1707.92;  -833.304;  -544.802;  923.127;  2269.41
3885;  1016.71;  1708.35;  -833.504;  -544.969;  923.337;  2269.93
3886;  1016.95;  1708.78;  -833.701;  -545.094;  923.579;  2270.52
3887;  1017.2;  1709.21;  -833.908;  -545.272;  923.778;  2271.01
3888;  1017.45;  1709.64;  -834.106;  -545.402;  924.017;  2271.6
3889;  1017.69;  1710.07;  -834.294;  -545.492;  924.287;  2272.26
3890;  1017.92;  1710.49;  -834.475;  -545.564;  924.564;  2272.94
3891;  1018.16;  1710.91;  -834.656;  -545.621;  924.854;  2273.65
3892;  1018.4;  1711.34;  -834.834;  -545.685;  925.137;  2274.35
3893;  1018.63;  1711.76;  -835.013;  -545.757;  925.418;  2275.04
3894;  1018.87;  1712.19;  -835.198;  -545.855;  925.677;  2275.68
3895;  1019.11;  1712.61;  -835.398;  -546.03;  925.876;  2276.17
3896;  1019.35;  1713.04;  -835.587;  -546.098;  926.163;  2276.87
3897;  1019.6;  1713.48;  -835.777;  -546.192;  926.433;  2277.54
3898;  1019.84;  1713.91;  -835.973;  -546.295;  926.696;  2278.18
3899;  1020.09;  1714.34;  -836.175;  -546.463;  926.904;  2278.69
3900;  1020.33;  1714.77;  -836.368;  -546.57;  927.16;  2279.32
3901;  1020.57;  1715.2;  -836.563;  -546.698;  927.397;  2279.91
3902;  1020.81;  1715.61;  -836.746;  -546.788;  927.657;  2280.55
3903;  1021.04;  1716.03;  -836.925;  -546.869;  927.927;  2281.21
3904;  1021.28;  1716.46;  -837.105;  -546.938;  928.207;  2281.9
3905;  1021.51;  1716.88;  -837.292;  -547.059;  928.445;  2282.48
3906;  1021.74;  1717.3;  -837.469;  -547.136;  928.716;  2283.15
3907;  1021.98;  1717.72;  -837.653;  -547.24;  928.971;  2283.77
3908;  1022.22;  1718.15;  -837.844;  -547.338;  929.232;  2284.42
3909;  1022.46;  1718.57;  -838.045;  -547.482;  929.455;  2284.97
3910;  1022.71;  1719;  -838.236;  -547.591;  929.71;  2285.59
3911;  1022.95;  1719.43;  -838.421;  -547.665;  929.991;  2286.28
3912;  1023.19;  1719.86;  -838.612;  -547.772;  930.248;  2286.91
3913;  1023.43;  1720.29;  -838.798;  -547.87;  930.507;  2287.55
3914;  1023.66;  1720.71;  -838.978;  -547.939;  930.787;  2288.24
3915;  1023.9;  1721.13;  -839.158;  -548.006;  931.069;  2288.93
3916;  1024.13;  1721.56;  -839.342;  -548.098;  931.334;  2289.58
3917;  1024.37;  1721.98;  -839.526;  -548.159;  931.622;  2290.29
3918;  1024.61;  1722.4;  -839.715;  -548.279;  931.861;  2290.88
3919;  1024.85;  1722.83;  -839.907;  -548.381;  932.116;  2291.51
3920;  1025.1;  1723.25;  -840.098;  -548.481;  932.377;  2292.15
3921;  1025.34;  1723.68;  -840.294;  -548.619;  932.606;  2292.71
3922;  1025.58;  1724.11;  -840.492;  -548.783;  932.816;  2293.23
3923;  1025.82;  1724.53;  -840.672;  -548.848;  933.101;  2293.93
3924;  1026.06;  1724.96;  -840.873;  -549.008;  933.314;  2294.45
3925;  1026.3;  1725.39;  -841.077;  -549.189;  933.51;  2294.93
3926;  1026.54;  1725.82;  -841.274;  -549.325;  933.741;  2295.5
3927;  1026.78;  1726.24;  -841.464;  -549.439;  933.985;  2296.1
3928;  1027.02;  1726.66;  -841.639;  -549.484;  934.283;  2296.83
3929;  1027.25;  1727.08;  -841.829;  -549.6;  934.525;  2297.43
3930;  1027.49;  1727.5;  -842.009;  -549.676;  934.801;  2298.11
3931;  1027.72;  1727.92;  -842.188;  -549.743;  935.078;  2298.79
3932;  1027.96;  1728.34;  -842.374;  -549.846;  935.332;  2299.41
3933;  1028.19;  1728.76;  -842.552;  -549.928;  935.603;  2300.08
3934;  1028.43;  1729.18;  -842.746;  -550.06;  935.831;  2300.64
3935;  1028.67;  1729.61;  -842.939;  -550.19;  936.066;  2301.22
3936;  1028.91;  1730.04;  -843.13;  -550.318;  936.304;  2301.8
3937;  1029.15;  1730.46;  -843.321;  -550.443;  936.542;  2302.39
3938;  1029.38;  1730.89;  -843.516;  -550.591;  936.76;  2302.92
3939;  1029.62;  1731.31;  -843.702;  -550.67;  937.031;  2303.59
3940;  1029.86;  1731.73;  -843.891;  -550.8;  937.264;  2304.16
3941;  1030.1;  1732.15;  -844.076;  -550.888;  937.53;  2304.82
3942;  1030.34;  1732.58;  -844.272;  -551.04;  937.746;  2305.35
3943;  1030.57;  1733;  -844.465;  -551.188;  937.967;  2305.89
3944;  1030.82;  1733.43;  -844.66;  -551.294;  938.224;  2306.52
3945;  1031.06;  1733.86;  -844.86;  -551.469;  938.42;  2307.01
3946;  1031.29;  1734.28;  -845.048;  -551.585;  938.664;  2307.6
3947;  1031.53;  1734.7;  -845.249;  -551.764;  938.859;  2308.09
3948;  1031.78;  1735.13;  -845.448;  -551.911;  939.084;  2308.64
3949;  1032.02;  1735.56;  -845.648;  -552.063;  939.303;  2309.17
3950;  1032.26;  1735.99;  -845.839;  -552.177;  939.551;  2309.79
3951;  1032.5;  1736.42;  -846.026;  -552.26;  939.826;  2310.46
3952;  1032.74;  1736.84;  -846.219;  -552.394;  940.057;  2311.03
3953;  1032.98;  1737.26;  -846.405;  -552.502;  940.304;  2311.64
3954;  1033.21;  1737.69;  -846.6;  -552.661;  940.514;  2312.15
3955;  1033.45;  1738.11;  -846.782;  -552.739;  940.789;  2312.83
3956;  1033.69;  1738.54;  -846.977;  -552.876;  941.019;  2313.39
3957;  1033.93;  1738.96;  -847.174;  -553.011;  941.249;  2313.96
3958;  1034.18;  1739.39;  -847.373;  -553.15;  941.478;  2314.52
3959;  1034.42;  1739.82;  -847.571;  -553.287;  941.708;  2315.09
3960;  1034.66;  1740.24;  -847.764;  -553.398;  941.954;  2315.69
3961;  1034.9;  1740.66;  -847.954;  -553.529;  942.188;  2316.27
3962;  1035.14;  1741.08;  -848.139;  -553.623;  942.448;  2316.91
3963;  1035.37;  1741.51;  -848.321;  -553.682;  942.735;  2317.61
3964;  1035.62;  1741.94;  -848.514;  -553.803;  942.98;  2318.22
3965;  1035.86;  1742.36;  -848.713;  -553.942;  943.206;  2318.77
3966;  1036.1;  1742.78;  -848.897;  -554.032;  943.47;  2319.42
3967;  1036.34;  1743.2;  -849.09;  -554.156;  943.705;  2320
3968;  1036.57;  1743.62;  -849.283;  -554.293;  943.928;  2320.55
3969;  1036.81;  1744.04;  -849.473;  -554.412;  944.17;  2321.14
3970;  1037.05;  1744.46;  -849.668;  -554.568;  944.381;  2321.66
3971;  1037.29;  1744.89;  -849.856;  -554.673;  944.634;  2322.28
3972;  1037.52;  1745.31;  -850.049;  -554.815;  944.856;  2322.83
3973;  1037.77;  1745.74;  -850.232;  -554.868;  945.152;  2323.56
3974;  1038.01;  1746.16;  -850.423;  -554.972;  945.406;  2324.18
3975;  1038.25;  1746.59;  -850.626;  -555.158;  945.596;  2324.65
3976;  1038.49;  1747.01;  -850.816;  -555.275;  945.837;  2325.24
3977;  1038.73;  1747.44;  -851.008;  -555.393;  946.083;  2325.84
3978;  1038.97;  1747.86;  -851.195;  -555.473;  946.355;  2326.51
3979;  1039.21;  1748.28;  -851.397;  -555.658;  946.544;  2326.98
3980;  1039.45;  1748.71;  -851.593;  -555.787;  946.779;  2327.55
3981;  1039.69;  1749.13;  -851.784;  -555.912;  947.017;  2328.14
3982;  1039.92;  1749.56;  -851.974;  -556.053;  947.243;  2328.69
3983;  1040.16;  1749.98;  -852.165;  -556.167;  947.487;  2329.29
3984;  1040.4;  1750.4;  -852.358;  -556.302;  947.716;  2329.86
3985;  1040.64;  1750.83;  -852.56;  -556.479;  947.914;  2330.34
3986;  1040.89;  1751.26;  -852.766;  -556.659;  948.112;  2330.83
3987;  1041.13;  1751.68;  -852.968;  -556.81;  948.332;  2331.37
3988;  1041.37;  1752.11;  -853.164;  -556.938;  948.567;  2331.95
3989;  1041.62;  1752.54;  -853.361;  -557.065;  948.805;  2332.54
3990;  1041.87;  1752.97;  -853.551;  -557.139;  949.089;  2333.23
3991;  1042.12;  1753.4;  -853.762;  -557.32;  949.287;  2333.72
3992;  1042.35;  1753.82;  -853.95;  -557.431;  949.535;  2334.33
3993;  1042.59;  1754.24;  -854.145;  -557.611;  949.728;  2334.8
3994;  1042.82;  1754.66;  -854.332;  -557.715;  949.977;  2335.42
3995;  1043.05;  1755.08;  -854.516;  -557.834;  950.216;  2336
3996;  1043.29;  1755.5;  -854.696;  -557.905;  950.493;  2336.69
3997;  1043.52;  1755.93;  -854.877;  -558.005;  950.75;  2337.32
3998;  1043.76;  1756.35;  -855.071;  -558.138;  950.981;  2337.89
3999;  1044;  1756.78;  -855.261;  -558.237;  951.242;  2338.53
4000;  1044.24;  1757.21;  -855.452;  -558.353;  951.491;  2339.14
4001;  1044.48;  1757.64;  -855.638;  -558.462;  951.745;  2339.76
4002;  1044.72;  1758.06;  -855.821;  -558.51;  952.045;  2340.5
4003;  1044.96;  1758.49;  -856.009;  -558.622;  952.292;  2341.11
4004;  1045.2;  1758.91;  -856.196;  -558.719;  952.55;  2341.74
4005;  1045.43;  1759.33;  -856.384;  -558.835;  952.793;  2342.34
4006;  1045.67;  1759.75;  -856.565;  -558.893;  953.082;  2343.05
4007;  1045.91;  1760.18;  -856.76;  -559.017;  953.321;  2343.64
4008;  1046.16;  1760.61;  -856.959;  -559.18;  953.53;  2344.15
4009;  1046.39;  1761.03;  -857.142;  -559.26;  953.805;  2344.83
4010;  1046.63;  1761.46;  -857.328;  -559.331;  954.087;  2345.52
4011;  1046.88;  1761.88;  -857.518;  -559.435;  954.342;  2346.15
4012;  1047.11;  1762.3;  -857.701;  -559.516;  954.612;  2346.81
4013;  1047.35;  1762.73;  -857.884;  -559.595;  954.888;  2347.49
4014;  1047.59;  1763.16;  -858.078;  -559.716;  955.129;  2348.08
4015;  1047.83;  1763.58;  -858.266;  -559.831;  955.377;  2348.69
4016;  1048.07;  1764.01;  -858.454;  -559.937;  955.629;  2349.31
4017;  1048.31;  1764.44;  -858.651;  -560.062;  955.871;  2349.91
4018;  1048.55;  1764.86;  -858.851;  -560.22;  956.083;  2350.43
4019;  1048.79;  1765.29;  -859.04;  -560.328;  956.336;  2351.05
4020;  1049.03;  1765.71;  -859.234;  -560.467;  956.561;  2351.6
4021;  1049.28;  1766.14;  -859.44;  -560.652;  956.754;  2352.08
4022;  1049.52;  1766.57;  -859.641;  -560.808;  956.97;  2352.61
4023;  1049.76;  1766.99;  -859.832;  -560.905;  957.232;  2353.25
4024;  1050.01;  1767.42;  -860.025;  -561.005;  957.492;  2353.89
4025;  1050.25;  1767.85;  -860.211;  -561.097;  957.758;  2354.55
4026;  1050.49;  1768.28;  -860.406;  -561.203;  958.014;  2355.17
4027;  1050.73;  1768.71;  -860.586;  -561.228;  958.334;  2355.96
4028;  1050.98;  1769.14;  -860.773;  -561.314;  958.608;  2356.64
4029;  1051.22;  1769.56;  -860.96;  -561.408;  958.871;  2357.28
4030;  1051.46;  1769.99;  -861.153;  -561.544;  959.104;  2357.86
4031;  1051.7;  1770.42;  -861.341;  -561.626;  959.377;  2358.52
4032;  1051.94;  1770.85;  -861.528;  -561.724;  959.641;  2359.18
4033;  1052.18;  1771.28;  -861.729;  -561.864;  959.874;  2359.75
4034;  1052.43;  1771.71;  -861.926;  -561.992;  960.112;  2360.33
4035;  1052.67;  1772.14;  -862.113;  -562.08;  960.381;  2360.99
4036;  1052.91;  1772.56;  -862.308;  -562.216;  960.612;  2361.56
4037;  1053.16;  1772.99;  -862.51;  -562.339;  960.854;  2362.16
4038;  1053.4;  1773.42;  -862.698;  -562.42;  961.132;  2362.84
4039;  1053.64;  1773.85;  -862.891;  -562.546;  961.371;  2363.43
4040;  1053.89;  1774.28;  -863.08;  -562.63;  961.643;  2364.1
4041;  1054.13;  1774.7;  -863.275;  -562.748;  961.886;  2364.69
4042;  1054.37;  1775.13;  -863.463;  -562.84;  962.154;  2365.35
4043;  1054.61;  1775.56;  -863.646;  -562.897;  962.448;  2366.08
4044;  1054.85;  1775.99;  -863.84;  -563.038;  962.677;  2366.64
4045;  1055.1;  1776.42;  -864.044;  -563.178;  962.907;  2367.2
4046;  1055.34;  1776.85;  -864.235;  -563.305;  963.146;  2367.79
4047;  1055.58;  1777.27;  -864.433;  -563.456;  963.365;  2368.33
4048;  1055.82;  1777.7;  -864.633;  -563.616;  963.577;  2368.85
4049;  1056.06;  1778.13;  -864.832;  -563.782;  963.786;  2369.36
4050;  1056.31;  1778.56;  -865.03;  -563.932;  964.01;  2369.92
4051;  1056.55;  1778.99;  -865.227;  -564.051;  964.257;  2370.52
4052;  1056.8;  1779.43;  -865.429;  -564.19;  964.491;  2371.1
4053;  1057.05;  1779.86;  -865.632;  -564.318;  964.734;  2371.7
4054;  1057.3;  1780.29;  -865.827;  -564.433;  964.983;  2372.31
4055;  1057.54;  1780.72;  -866.017;  -564.534;  965.243;  2372.95
4056;  1057.77;  1781.14;  -866.205;  -564.644;  965.492;  2373.56
4057;  1058.01;  1781.57;  -866.396;  -564.767;  965.732;  2374.15
4058;  1058.25;  1781.99;  -866.584;  -564.869;  965.985;  2374.77
4059;  1058.49;  1782.41;  -866.773;  -564.991;  966.226;  2375.36
4060;  1058.73;  1782.84;  -866.963;  -565.093;  966.484;  2376
4061;  1058.97;  1783.27;  -867.162;  -565.228;  966.714;  2376.56
4062;  1059.21;  1783.69;  -867.358;  -565.369;  966.941;  2377.12
4063;  1059.45;  1784.12;  -867.543;  -565.451;  967.216;  2377.8
4064;  1059.7;  1784.55;  -867.744;  -565.596;  967.438;  2378.34
4065;  1059.94;  1784.98;  -867.94;  -565.734;  967.672;  2378.92
4066;  1060.19;  1785.4;  -868.138;  -565.862;  967.904;  2379.49
4067;  1060.42;  1785.83;  -868.323;  -565.955;  968.17;  2380.14
4068;  1060.67;  1786.25;  -868.516;  -566.072;  968.417;  2380.75
4069;  1060.91;  1786.68;  -868.711;  -566.191;  968.66;  2381.35
4070;  1061.15;  1787.11;  -868.901;  -566.317;  968.898;  2381.93
4071;  1061.4;  1787.54;  -869.109;  -566.47;  969.118;  2382.47
4072;  1061.64;  1787.96;  -869.296;  -566.533;  969.408;  2383.19
4073;  1061.88;  1788.39;  -869.487;  -566.652;  969.651;  2383.78
4074;  1062.12;  1788.82;  -869.679;  -566.753;  969.91;  2384.42
4075;  1062.37;  1789.24;  -869.867;  -566.839;  970.179;  2385.08
4076;  1062.61;  1789.66;  -870.063;  -566.988;  970.396;  2385.62
4077;  1062.84;  1790.09;  -870.249;  -567.077;  970.666;  2386.28
4078;  1063.09;  1790.52;  -870.445;  -567.189;  970.916;  2386.89
4079;  1063.33;  1790.95;  -870.638;  -567.308;  971.162;  2387.5
4080;  1063.58;  1791.38;  -870.84;  -567.465;  971.377;  2388.03
4081;  1063.83;  1791.81;  -871.045;  -567.608;  971.604;  2388.58
4082;  1064.07;  1792.24;  -871.243;  -567.741;  971.841;  2389.17
4083;  1064.32;  1792.67;  -871.442;  -567.864;  972.085;  2389.77
4084;  1064.57;  1793.1;  -871.645;  -567.985;  972.329;  2390.37
4085;  1064.82;  1793.53;  -871.85;  -568.136;  972.553;  2390.92
4086;  1065.07;  1793.96;  -872.038;  -568.2;  972.841;  2391.63
4087;  1065.31;  1794.38;  -872.229;  -568.279;  973.118;  2392.31
4088;  1065.55;  1794.81;  -872.419;  -568.383;  973.374;  2392.94
4089;  1065.8;  1795.24;  -872.614;  -568.51;  973.614;  2393.53
4090;  1066.04;  1795.67;  -872.798;  -568.556;  973.919;  2394.28
